group_name,converted,device,country,traffic_source,created_at
A,1,Mobile,Australia,Social,2025-01-01
B,1,Mobile,UK,Paid,2025-01-02
A,1,Tablet,UK,Paid,2025-01-03
A,1,Desktop,UK,Direct,2025-01-04
A,0,Desktop,India,Paid,2025-01-05
B,1,Mobile,Australia,Direct,2025-01-06
A,0,Desktop,USA,Organic,2025-01-07
A,0,Desktop,Canada,Social,2025-01-08
A,0,Tablet,USA,Direct,2025-01-09
B,0,Tablet,Australia,Organic,2025-01-10
A,0,Tablet,Canada,Paid,2025-01-11
A,0,Tablet,Australia,Paid,2025-01-12
A,1,Mobile,UK,Organic,2025-01-13
A,0,Tablet,Canada,Paid,2025-01-14
B,0,Desktop,UK,Organic,2025-01-15
A,0,Mobile,USA,Direct,2025-01-16
B,0,Desktop,USA,Direct,2025-01-17
B,1,Desktop,Canada,Organic,2025-01-18
B,0,Desktop,Canada,Direct,2025-01-19
A,1,Tablet,Australia,Direct,2025-01-20
B,1,Tablet,Australia,Direct,2025-01-21
A,0,Mobile,UK,Referral,2025-01-22
B,0,Mobile,Canada,Social,2025-01-23
B,1,Tablet,USA,Paid,2025-01-24
B,1,Desktop,Australia,Referral,2025-01-25
B,1,Mobile,Australia,Direct,2025-01-26
B,1,Tablet,USA,Organic,2025-01-27
B,0,Tablet,Australia,Direct,2025-01-28
B,0,Tablet,UK,Social,2025-01-29
B,0,Desktop,Canada,Direct,2025-01-30
A,1,Tablet,USA,Organic,2025-01-31
A,0,Tablet,Canada,Social,2025-02-01
B,0,Tablet,Australia,Direct,2025-02-02
B,0,Tablet,Australia,Social,2025-02-03
B,0,Mobile,USA,Paid,2025-02-04
A,0,Mobile,UK,Paid,2025-02-05
B,1,Tablet,India,Direct,2025-02-06
A,0,Desktop,USA,Social,2025-02-07
A,1,Mobile,India,Organic,2025-02-08
A,0,Tablet,India,Direct,2025-02-09
A,0,Mobile,UK,Paid,2025-02-10
A,1,Mobile,India,Paid,2025-02-11
B,1,Desktop,India,Direct,2025-02-12
B,0,Tablet,UK,Social,2025-02-13
B,1,Tablet,India,Paid,2025-02-14
B,0,Desktop,India,Social,2025-02-15
B,0,Desktop,India,Paid,2025-02-16
A,0,Tablet,USA,Paid,2025-02-17
B,0,Tablet,USA,Referral,2025-02-18
B,0,Desktop,USA,Paid,2025-02-19
A,0,Mobile,UK,Organic,2025-02-20
B,0,Mobile,Australia,Direct,2025-02-21
A,0,Desktop,India,Direct,2025-02-22
B,0,Mobile,India,Social,2025-02-23
A,1,Desktop,UK,Paid,2025-02-24
B,0,Mobile,India,Organic,2025-02-25
B,0,Mobile,USA,Social,2025-02-26
A,1,Tablet,Australia,Referral,2025-02-27
A,0,Tablet,Canada,Social,2025-02-28
A,0,Mobile,India,Social,2025-03-01
A,0,Mobile,USA,Paid,2025-03-02
A,0,Tablet,Canada,Referral,2025-03-03
A,1,Tablet,Australia,Social,2025-03-04
A,1,Tablet,Canada,Organic,2025-03-05
A,0,Desktop,USA,Organic,2025-03-06
B,1,Mobile,Canada,Direct,2025-03-07
B,1,Tablet,UK,Referral,2025-03-08
A,0,Mobile,Canada,Referral,2025-03-09
B,1,Desktop,India,Direct,2025-03-10
B,0,Desktop,India,Social,2025-03-11
B,1,Tablet,UK,Referral,2025-03-12
B,1,Desktop,USA,Organic,2025-03-13
A,0,Mobile,India,Organic,2025-03-14
B,0,Tablet,Australia,Paid,2025-03-15
A,0,Mobile,India,Referral,2025-03-16
B,0,Mobile,India,Social,2025-03-17
B,1,Desktop,USA,Direct,2025-03-18
B,1,Desktop,Canada,Direct,2025-03-19
A,0,Desktop,India,Social,2025-03-20
B,0,Desktop,UK,Paid,2025-03-21
A,0,Desktop,Canada,Direct,2025-03-22
B,0,Tablet,Australia,Referral,2025-03-23
A,0,Mobile,USA,Paid,2025-03-24
B,0,Mobile,Australia,Referral,2025-03-25
A,1,Mobile,Canada,Organic,2025-03-26
A,0,Mobile,Canada,Paid,2025-03-27
B,0,Desktop,Canada,Direct,2025-03-28
A,1,Mobile,Australia,Paid,2025-03-29
B,0,Tablet,Canada,Paid,2025-03-30
B,1,Tablet,Australia,Paid,2025-03-31
B,1,Mobile,Canada,Paid,2025-04-01
B,0,Mobile,UK,Referral,2025-04-02
B,0,Tablet,Canada,Organic,2025-04-03
B,0,Tablet,Australia,Social,2025-04-04
B,0,Desktop,India,Paid,2025-04-05
B,0,Tablet,Canada,Direct,2025-04-06
B,0,Desktop,India,Paid,2025-04-07
B,0,Desktop,UK,Direct,2025-04-08
B,0,Desktop,USA,Referral,2025-04-09
A,0,Desktop,UK,Direct,2025-04-10
